X,Y,Time,Wind,Light
0,0,0.771093898346226,88.5546949173113,16.3188905344898
0.909090909090909,0,0.404162594771088,70.2081297385544,19.8199965990242
1.81818181818182,0,0.165998670349828,58.2999335174914,11.2794930260999
2.72727272727273,0,0.985047052607428,99.2523526303714,8.23865827556637
3.63636363636364,0,0.109004633551931,55.4502316775966,0.239522261656598
4.54545454545455,0,0.306680407983568,65.3340203991784,1.08952042697441
5.45454545454545,0,0.802140461188806,90.1070230594403,13.9650771273137
6.36363636363636,0,0.445546678940554,72.2773339470277,8.97830969140786
7.27272727272727,0,0.224983153969507,61.2491576984754,9.44833109595269
8.18181818181818,0,0.0112066529743404,50.560332648717,14.9741769651762
9.09090909090909,0,0.765367340652909,88.2683670326454,4.77656793071729
10,0,0.0287435907073056,51.4371795353653,11.8034496213326
0,0.909090909090909,0.00756119052300285,50.3780595261501,7.64926616458654
0.909090909090909,0.909090909090909,0.510022416948351,75.5011208474176,11.0106591093404
1.81818181818182,0.909090909090909,0.382094984586395,69.1047492293197,15.6407743206438
2.72727272727273,0.909090909090909,0.279408783316337,63.9704391658168,10.5690115180654
3.63636363636364,0.909090909090909,0.703088294110768,85.1544147055384,10.8761286879313
4.54545454545455,0.909090909090909,0.235345735324242,61.7672867662121,9.50688778865472
5.45454545454545,0.909090909090909,0.731321921912637,86.5660960956319,15.7092538921671
6.36363636363636,0.909090909090909,0.0890015578311875,54.4500778915594,17.2682264527624
7.27272727272727,0.909090909090909,0.082648985126358,54.1324492563179,6.96780123141026
8.18181818181818,0.909090909090909,0.33872517819457,66.9362589097285,16.5879714659359
9.09090909090909,0.909090909090909,0.329912196067121,66.495609803356,13.3584443355717
10,0.909090909090909,0.73131695703199,86.5658478515995,8.60017431369059
0,1.81818181818182,0.895953410722294,94.7976705361147,1.83929675344345
0.909090909090909,1.81818181818182,0.812650163570722,90.6325081785361,1.98032368998058
1.81818181818182,1.81818181818182,0.653548586486629,82.6774293243314,7.46157028128466
2.72727272727273,1.81818181818182,0.926836201887036,96.3418100943518,3.32104242561434
3.63636363636364,1.81818181818182,0.0992414262607887,54.9620713130394,13.0333483652367
4.54545454545455,1.81818181818182,0.691829131307001,84.59145656535,6.05096625445921
5.45454545454545,1.81818181818182,0.925480057450701,96.274002872535,13.2767108144596
6.36363636363636,1.81818181818182,0.980140829449585,99.0070414724793,10.139089473588
7.27272727272727,1.81818181818182,0.101419798611393,55.0709899305697,18.1133546298898
8.18181818181818,1.81818181818182,0.038685026130958,51.9342513065479,1.77652546287352
9.09090909090909,1.81818181818182,0.341054720031589,67.0527360015794,0.788239343458898
10,1.81818181818182,0.849639621493239,92.4819810746619,18.7263130949467
0,2.72727272727273,0.68709290525275,84.3546452626375,6.87583035178288
0.909090909090909,2.72727272727273,0.744002142801882,87.2001071400941,2.13999557408504
1.81818181818182,2.72727272727273,0.685645662567413,84.2822831283707,0.562989609578154
2.72727272727273,2.72727272727273,0.093061322855326,54.6530661427663,4.57334960092481
3.63636363636364,2.72727272727273,0.0405211039076192,52.026055195381,11.5182599013291
4.54545454545455,2.72727272727273,0.271620187569233,63.5810093784616,16.5453572555191
5.45454545454545,2.72727272727273,0.263251126400778,63.1625563200389,8.15089047334664
