X,Y,Time,Wind,Light,Temperature,Humidity
0,0,0.771093898346226,88.5546949173113,16.3188905344898,14.4336274509804,127.549019607843
0.1,0,0.404162594771088,70.2081297385544,19.8199965990242,9.03539215686274,-107.156862745098
0.2,0,0.165998670349828,58.2999335174914,11.2794930260999,3.03960784313726,-367.843137254902
0.3,0,0.985047052607428,99.2523526303714,8.23865827556637,3.46803921568627,-349.21568627451
0.4,0,0.109004633551931,55.4502316775966,0.239522261656598,18.4383333333333,301.666666666667
0.5,0,0.306680407983568,65.3340203991784,1.08952042697441,1.62578431372549,-429.313725490196
0.6,0,0.802140461188806,90.1070230594403,13.9650771273137,12.8957843137255,60.6862745098039
0.7,0,0.445546678940554,72.2773339470277,8.97830969140786,10.3860784313725,-48.4313725490196
0.8,0,0.224983153969507,61.2491576984754,9.44833109595269,4.77813725490196,-292.254901960784
0.9,0,0.0112066529743404,50.560332648717,14.9741769651762,11.7705882352941,11.7647058823529
1,0,0.765367340652909,88.2683670326454,4.77656793071729,13.0130392156863,65.7843137254902
1.1,0,0.0287435907073056,51.4371795353653,11.8034496213326,16.0774509803922,199.019607843137
1.2,0,0.00756119052300285,50.3780595261501,7.64926616458654,10.9475490196078,-24.0196078431373
1.3,0,0.510022416948351,75.5011208474176,11.0106591093404,17.4078431372549,256.862745098039
1.4,0,0.382094984586395,69.1047492293197,15.6407743206438,18.5082352941176,304.705882352941
1.5,0,0.279408783316337,63.9704391658168,10.5690115180654,8.36117647058824,-136.470588235294
1.6,0,0.703088294110768,85.1544147055384,10.8761286879313,20.3099019607843,383.039215686274
1.7,0,0.235345735324242,61.7672867662121,9.50688778865472,16.7967647058824,230.294117647059
1.8,0,0.731321921912637,86.5660960956319,15.7092538921671,5.50421568627451,-260.686274509804
1.9,0,0.0890015578311875,54.4500778915594,17.2682264527624,6.60460784313725,-212.843137254902
2,0,0.082648985126358,54.1324492563179,6.96780123141026,22.7609803921569,489.607843137255
2.1,0,0.33872517819457,66.9362589097285,16.5879714659359,15.3626470588235,167.941176470588
2.2,0,0.329912196067121,66.495609803356,13.3584443355717,21.3020588235294,426.176470588235
2.3,0,0.73131695703199,86.5658478515995,8.60017431369059,13.2858823529412,77.6470588235294
2.4,0,0.895953410722294,94.7976705361147,1.83929675344345,21.9785294117647,455.588235294118
2.5,0,0.812650163570722,90.6325081785361,1.98032368998058,12.126862745098,27.2549019607843
2.6,0,0.653548586486629,82.6774293243314,7.46157028128466,18.6187254901961,309.509803921569
2.7,0,0.926836201887036,96.3418100943518,3.32104242561434,3.02833333333333,-368.333333333333
2.8,0,0.0992414262607887,54.9620713130394,13.0333483652367,16.623137254902,222.745098039216
2.9,0,0.691829131307001,84.59145656535,6.05096625445921,8.1356862745098,-146.274509803922
3,0,0.925480057450701,96.274002872535,13.2767108144596,6.43774509803922,-220.098039215686
3.1,0,0.980140829449585,99.0070414724793,10.139089473588,18.1857843137255,290.686274509804
3.2,0,0.101419798611393,55.0709899305697,18.1133546298898,6.71960784313726,-207.843137254902
3.3,0,0.038685026130958,51.9342513065479,1.77652546287352,12.9859803921569,64.6078431372549
3.4,0,0.341054720031589,67.0527360015794,0.788239343458898,7.71401960784314,-164.607843137255
3.5,0,0.849639621493239,92.4819810746619,18.7263130949467,6.95862745098039,-197.450980392157
3.6,0,0.68709290525275,84.3546452626375,6.87583035178288,19.1937254901961,334.509803921569
3.7,0,0.744002142801882,87.2001071400941,2.13999557408504,19.1283333333333,331.666666666667
3.8,0,0.685645662567413,84.2822831283707,0.562989609578154,22.9909803921569,499.607843137255
3.9,0,0.093061322855326,54.6530661427663,4.57334960092481,15.2544117647059,163.235294117647
4,0,0.0405211039076192,52.026055195381,11.5182599013291,0.809509803921569,-464.803921568627
4.1,0,0.271620187569233,63.5810093784616,16.5453572555191,12.8303921568627,57.843137254902
4.2,0,0.263251126400778,63.1625563200389,8.15089047334664,6.08147058823529,-235.588235294118
4.3,0,0.49977948493314,74.988974246657,14.5221497279229,1.61676470588235,-429.705882352941
4.4,0,0.961569905263171,98.0784952631586,0.320837209150585,19.3786274509804,342.549019607843
4.5,0,0.556045466361589,77.8022733180794,6.34650677738083,6.06343137254902,-236.372549019608
4.6,0,0.0176030080847456,50.8801504042373,13.9609135379833,15.2228431372549,161.862745098039
4.7,0,0.488540577464057,74.4270288732029,10.3974473431695,3.85362745098039,-332.450980392157
4.8,0,0.342212458766164,67.1106229383082,10.7519975447804,11.3128431372549,-8.13725490196077
4.9,0,0.485653481672357,74.2826740836178,14.9998444761149,11.1121568627451,-16.8627450980392
5,0,0.642432012894392,82.1216006447196,17.4958149238936,20.3640196078431,385.392156862745
5.1,0,0.620127741070524,81.0063870535262,10.4305729877346,4.35647058823529,-310.588235294118
5.2,0,0.0733453408225185,53.6672670411259,10.5372079604013,3.22,-360
5.3,0,0.895421876523375,94.7710938261687,6.05751401095535,13.8563725490196,102.450980392157
5.4,0,0.595372762808284,79.7686381404142,19.9166417773425,6.89549019607843,-200.196078431373
5.5,0,0.432368720151656,71.6184360075828,19.7309190685539,13.2903921568627,77.843137254902
5.6,0,0.0742503987039674,53.7125199351984,6.46155226345246,19.9017647058824,365.294117647059
5.7,0,0.434681713317838,71.7340856658919,2.67931871240927,22.0980392156863,460.78431372549
5.8,0,0.0890936418851342,54.4546820942567,6.39936152212292,3.59882352941176,-343.529411764706
5.9,0,0.29635446998121,64.8177234990605,18.259198571676,5.63274509803922,-255.098039215686
6,0,0.653131821496939,82.656591074847,13.6279501456897,14.803431372549,143.627450980392
6.1,0,0.875304259301771,93.7652129650885,10.6440347016994,0.561470588235294,-475.588235294118
6.2,0,0.346305252679766,67.3152626339883,15.9449613261712,20.2648039215686,381.078431372549
6.3,0,0.533154022662506,76.6577011331253,3.39736484149348,15.5182352941176,174.705882352941
6.4,0,0.0857265955236399,54.286329776182,1.69746615071663,8.52578431372549,-129.313725490196
6.5,0,0.785226511203324,89.2613255601662,14.6374784571293,9.24735294117647,-97.9411764705882
6.6,0,0.927323792095913,96.3661896047956,13.6900949914428,10.6025490196078,-39.0196078431372
6.7,0,0.968876164392045,98.4438082196022,5.87274070171301,20.6932352941176,399.705882352941
6.8,0,0.168967696916763,58.4483848458381,10.2224197658815,19.2703921568627,337.843137254902
6.9,0,0.532455363093156,76.6227681546578,16.9144612256971,3.6371568627451,-341.862745098039
7,0,0.592315878063587,79.6157939031794,3.69318116628247,20.7112745098039,400.490196078431
7.1,0,0.959086151308886,97.9543075654443,8.73613311384625,0.0270588235294118,-498.823529411765
7.2,0,0.549700072756829,77.4850036378414,8.94389817907656,3.66872549019608,-340.490196078431
7.3,0,0.638260599057311,81.9130299528656,11.1359042912423,15.6580392156863,180.78431372549
7.4,0,0.0484804539235683,52.4240226961784,5.7499665514333,13.1686274509804,72.5490196078431
7.5,0,0.811028797557125,90.5514398778563,10.4224439758912,14.573431372549,133.627450980392
7.6,0,0.0754740517937923,53.7737025896896,8.43708099258928,14.3659803921569,124.607843137255
7.7,0,0.830132711133981,91.5066355566991,18.8362946076488,12.3455882352941,36.7647058823529
7.8,0,0.769747051768818,88.4873525884409,8.27933710454001,5.05774509803922,-280.098039215686
7.9,0,0.339907944360705,66.9953972180353,15.4927899760626,18.0301960784314,283.921568627451
8,0,0.795047155485976,89.7523577742988,8.01941015199731,17.531862745098,262.254901960784
8.1,0,0.165008009022571,58.2504004511286,17.0641229381152,21.9108823529412,452.647058823529
8.2,0,0.584623743120871,79.2311871560436,12.569044880834,9.45254901960784,-89.0196078431372
8.3,0,0.613587944588432,80.6793972294216,18.0335038891218,4.58196078431373,-300.78431372549
8.4,0,0.0493971184126088,52.4698559206304,8.55515133056564,19.728137254902,357.745098039216
8.5,0,0.305352316380177,65.2676158190088,2.84613782672497,18.1429411764706,288.823529411765
8.6,0,0.906795488627067,95.3397744313533,19.6018815131867,13.7143137254902,96.2745098039217
8.7,0,0.205997922088019,60.2998961044009,12.0558406189344,0.414901960784314,-481.960784313725
8.8,0,0.443312263322674,72.1656131661337,1.85988368553104,5.48392156862745,-261.56862745098
8.9,0,0.908685999879933,95.4342999939966,1.05732027490499,6.18745098039216,-230.980392156863
9,0,0.775389222789271,88.7694611394636,12.2647608314942,10.7310784313725,-33.4313725490196
